xy_filter,filter_label,late_fusion_age,late_fusion_gender,best_epoch,holdout_n,holdout_n_dysgraphic,holdout_n_control,auc,accuracy,sensitivity,specificity
raw,Raw (No Filter),1,0,12,24,11,13,0.993007,0.958333,1.000000,0.923077
butterworth,12Hz Butterworth,1,0,12,24,11,13,1.000000,0.875000,1.000000,0.769231
fft,12Hz FFT,1,0,11,24,11,13,0.993007,0.958333,1.000000,0.923077
raw,Raw (No Filter),1,1,15,24,11,13,0.972028,0.916667,0.909091,0.923077
butterworth,12Hz Butterworth,1,1,11,24,11,13,0.986014,0.916667,0.909091,0.923077
fft,12Hz FFT,1,1,18,24,11,13,0.986014,0.916667,0.909091,0.923077
raw,Raw (No Filter),0,0,13,24,11,13,0.986014,0.875000,0.909091,0.846154
butterworth,12Hz Butterworth,0,0,10,24,11,13,0.993007,0.958333,1.000000,0.923077
fft,12Hz FFT,0,0,12,24,11,13,1.000000,1.000000,1.000000,1.000000
raw,Raw (No Filter),0,1,13,24,11,13,1.000000,0.916667,1.000000,0.846154
butterworth,12Hz Butterworth,0,1,13,24,11,13,0.937063,0.750000,0.909091,0.615385
fft,12Hz FFT,0,1,7,24,11,13,0.993007,0.958333,1.000000,0.923077
